rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
8,5,0:37:21,67234,5,3,0,defensive shot,0,0,2,2,0.984146341,-0.3184375,,,8,215.9,653.98,10,121.9,128.79,2,1,45,15
8,6,0:37:22,67262,5,3,1,net shot,0,1,2,7,0.236585366,0.189322917,,,8,248,308.03,8,203.8,650.94,2,1,45,15
8,7,0:37:22,67287,5,3,0,lob,0,0,1,4,1.332926829,-1.477135417,,,7,188,542.26,8,185.5,289.28,2,1,45,15
8,8,0:37:24,67329,5,3,1,clear,1,0,1,3,1.458536585,1.678072917,,,8,227.4,208.82,8,201,664.78,2,1,45,15
8,9,0:37:25,67376,5,3,0,smash,0,0,2,5,-0.986585366,-0.707135417,,,3,283.2,768.7,8,197.1,253.93,2,1,45,15
8,10,0:37:26,67394,5,3,1,defensive shot,0,0,1,6,-1.158536585,1.385677083,,,8,124.6,285.09,10,307.4,747.47,2,1,45,15
8,11,0:37:27,67429,5,3,0,drop,0,1,2,7,0.026829268,-0.49703125,,,6,87.4,720.57,8,134.6,292.36,2,1,45,15
8,12,0:37:28,67450,5,3,1,push/rush,0,0,1,5,1.103658537,1.122708333,,,8,181.6,323.15,8,142.3,669.56,2,1,45,15
8,13,0:37:29,67471,5,3,0,clear,0,0,1,9,0.564634146,-1.415,,,8,205.7,669.31,8,180,276.94,2,1,45,15
8,14,0:37:30,67514,5,3,1,smash,0,0,2,5,1.290243902,1.244010417,,,9,214.5,153.44,8,217.2,698.85,2,1,45,15
8,15,0:37:30,67529,5,3,0,defensive shot,0,0,2,1,1.456097561,0.115364583,not pass over the net,0,8,205.9,700.33,8,221.6,208.9,2,1,45,15
27,5,0:48:23,87105,16,11,1,push/rush,0,0,1,6,-0.917073171,1.35671875,,,8,123.3,326.19,8,161.7,703.35,2,1,64,33
27,6,0:48:24,87128,16,11,0,smash,0,0,2,5,-0.924390244,-0.894583333,,,8,122,720.48,8,119.8,265.12,2,1,64,33
27,7,0:48:24,87138,16,11,1,defensive shot,0,0,2,7,-0.091463415,0.494635417,,,8,124.4,275.13,8,106.1,675.7,2,1,64,33
27,8,0:48:25,87167,16,11,0,lob,0,0,1,5,-1.193902439,-1.347760417,,,7,138.2,569.14,8,127.7,234.11,2,1,64,33
27,9,0:48:26,87203,16,11,1,drop,0,0,2,6,-1.017073171,0.93625,,,3,99.5,188.84,8,173.1,630.61,2,1,64,33
27,10,0:48:27,87221,16,11,0,lob,0,1,1,8,0.913414634,-1.346354167,,,8,121.6,641.93,9,127.9,185.67,2,1,64,33
27,11,0:48:28,87257,16,11,1,drop,1,0,2,5,1.243902439,0.890989583,,,9,201.3,190.12,8,200.4,693.09,2,1,64,33
27,12,0:48:29,87274,16,11,0,net shot,0,0,2,7,-0.653658537,-0.223333333,,,8,245.9,656.94,8,211.3,235.61,2,1,64,33
27,13,0:48:30,87301,16,11,1,lob,0,0,1,4,-0.96097561,1.606666667,,,8,127.5,351.72,8,181,636.93,2,1,64,33
27,14,0:48:31,87333,16,11,0,drop,0,0,2,2,1.180487805,-0.230625,,,8,128.5,719.06,8,151.1,225.89,2,1,64,33
27,15,0:48:31,87359,16,11,1,net shot,0,1,2,1,1.273170732,0.331875,,,8,246.1,336.53,8,127.1,720.46,2,1,64,33
27,16,0:48:32,87389,16,11,0,lob,0,0,1,5,-0.974390244,-1.349114583,,,1,259.1,559.64,8,211.3,288.96,2,1,64,33
27,17,0:48:34,87429,16,11,1,smash,0,0,2,6,-1.302439024,0.969114583,,,9,118.2,185.81,8,183.8,646.35,2,1,64,33
27,18,0:48:34,87442,16,11,0,defensive shot,0,1,2,7,-0.115853659,-0.461614583,,,8,176.5,644.82,10,106.4,143.6,2,1,64,33
27,19,0:48:35,87470,16,11,1,push/rush,0,1,1,8,0.697560976,1.267083333,,,8,146.2,330.64,8,153,648.05,2,1,64,33
27,20,0:48:36,87492,16,11,0,defensive shot,0,0,2,2,1.148780488,-0.502083333,,,8,174.3,716.12,8,136.6,267.44,2,1,64,33
27,21,0:48:37,87517,16,11,1,net shot,0,1,2,7,-0.748780488,0.182604167,,,6,254.9,341.09,8,203.4,667.8,2,1,64,33
27,22,0:48:38,87546,16,11,0,lob,0,1,1,9,0.609756098,-1.5015625,,,7,134.1,549.79,8,196.1,281.72,2,1,64,33
27,23,0:48:39,87587,16,11,1,drop,0,0,2,2,-1.25,0.424010417,,,9,215.5,192.66,8,190.1,654.09,2,1,64,33
27,24,0:48:40,87611,16,11,0,net shot,0,1,2,1,-0.992682927,-0.232916667,,,8,104.6,611.53,9,200.5,159.36,2,1,64,33
27,25,0:48:41,87642,16,11,1,net shot,0,0,2,2,-1.268292683,0.223645833,,,8,108.5,363.3,8,135.2,616.28,2,1,64,33
27,26,0:48:42,87668,16,11,0,lob,0,1,1,8,0.598780488,-1.33046875,,,7,106.2,531.92,8,148.7,342.27,2,1,64,33
27,27,0:48:43,87708,16,11,1,drop,0,0,2,8,-0.731707317,0.743958333,,,9,191.5,195.74,8,194.8,663.28,2,1,64,33
27,28,0:48:44,87731,16,11,0,net shot,0,1,2,7,0.145121951,-0.4053125,,,8,138.8,621.13,9,200.2,179.06,2,1,64,33
27,29,0:48:45,87760,16,11,1,net shot,0,1,2,2,-1.124390244,0.460729167,,,8,174.3,351.21,8,170.6,616.1,2,1,64,33
27,30,0:48:46,87784,16,11,0,lob,0,1,1,9,0.236585366,-1.51375,,,7,109.3,557.05,8,176.2,320.84,2,1,64,33
27,31,0:48:47,87830,16,11,1,smash,0,0,2,8,-0.029268293,0.958697917,,,9,194.7,201.15,8,193.5,649.43,2,1,64,33
27,32,0:48:48,87842,16,11,0,defensive shot,0,1,2,8,0.758536585,-0.764895833,,,8,205.1,675.33,9,182.7,162.47,2,1,64,33
27,33,0:48:48,87868,16,11,1,defensive shot,0,1,2,7,-0.025609756,0.0390625,touched the net,0,8,216.6,320.38,8,214.5,652.44,2,1,64,33
1,5,0:41:56,75488,1,0,3,smash,1,0,2,10,-1.542682927,-1.005677083,out,2,5,256.7,739.81,8,208.3,299.77,3,2,142,5
9,5,0:45:11,81338,4,5,3,smash,0,0,2,5,-0.865853659,-1.029322917,,,6,91.9,723.25,8,165.5,284.77,3,2,150,6
9,6,0:45:11,81349,4,5,2,defensive shot,0,0,2,10,2.12195122,-0.342083333,not pass over the net,2,8,148.6,267.22,4,71.7,761.61,3,2,150,6
29,5,0:17:58,32349,15,14,2,clear,1,0,1,9,0.862195122,1.596979167,,,8,223.5,208.05,8,196.2,659.48,1,2,99,12
29,6,0:17:59,32390,15,14,3,drop,1,0,2,6,1.269512195,-0.768125,,,8,245.5,754.27,8,196.3,280.08,1,2,99,12
29,7,0:18:00,32409,15,14,2,net shot,0,1,2,7,0.454878049,0.22484375,,,8,235.7,282.88,8,233.2,727.4,1,2,99,12
29,8,0:18:01,32440,15,14,3,push/rush,0,1,1,9,-0.852439024,-1.452552083,,,7,192.9,572.53,8,205.5,280.16,1,2,99,12
29,9,0:18:02,32486,15,14,2,drop,0,0,1,2,-0.9,0.399739583,,,8,151.1,223.46,8,136.4,642.06,1,2,99,12
29,10,0:18:02,32486,15,14,3,net shot,0,0,2,6,1.201219512,-0.587135417,,,8,138.8,605.48,8,150.3,210.15,1,2,99,12
29,11,0:18:03,32510,15,14,2,push/rush,0,1,1,8,-0.259756098,1.415520833,,,8,220.7,337.77,8,159.9,604.04,1,2,99,12
