rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
8,1,0:37:17,67129,5,3,0,short service,0,1,1,7,0.668292683,-0.396145833,,,8,170.1,638.56,8,227.8,256.1,2,1,45,15
8,2,0:37:18,67147,5,3,1,net shot,0,0,2,1,1.326829268,0.244791667,,,8,226.1,343.73,8,184.4,640.07,2,1,45,15
8,3,0:37:19,67172,5,3,0,lob,0,0,1,8,-0.62804878,-1.30921875,,,1,260.6,559.63,8,230.1,348.3,2,1,45,15
8,4,0:37:20,67217,5,3,1,smash,0,0,2,5,1.042682927,1.10734375,,,9,156.5,182.48,8,186.8,646.34,2,1,45,15
27,1,0:48:19,86988,16,11,1,short service,0,1,2,7,-0.51097561,0.440520833,,,8,182.3,313.62,8,121.2,671.14,2,1,64,33
27,2,0:48:20,87008,16,11,0,lob,0,0,1,3,-1.032926829,-1.534895833,,,7,122.9,576.15,8,154.1,279.76,2,1,64,33
27,3,0:48:21,87048,16,11,1,clear,0,0,1,4,-1.090243902,1.573125,,,9,114.3,166.32,8,178,635.36,2,1,64,33
27,4,0:48:22,87083,16,11,0,drop,0,1,2,5,-0.987804878,-0.586614583,,,6,100,739.83,8,139.6,262.33,2,1,64,33
1,1,0:41:52,75367,1,0,3,long service,0,1,1,9,-0.329268293,-1.465104167,,,8,187.1,651.79,8,143,299.24,3,2,142,5
1,2,0:41:53,75399,1,0,2,smash,0,0,2,5,1.425609756,1.054322917,,,8,135,218.04,8,187.1,654.84,3,2,142,5
1,3,0:41:54,75422,1,0,3,defensive shot,0,1,2,2,1.23902439,-0.3565625,,,8,236.5,695.23,8,176.5,259.88,3,2,142,5
1,4,0:41:54,75449,1,0,2,lob,0,1,1,3,1.170731707,1.531510417,,,8,233.1,340.19,8,225.3,667.28,3,2,142,5
9,1,0:45:07,81213,4,5,3,short service,0,1,2,8,-0.758536585,-0.582395833,,,8,184.7,648.7,8,139.8,294.35,3,2,150,6
9,2,0:45:07,81238,4,5,2,net shot,0,0,2,7,-0.168292683,0.365416667,,,8,138.9,334.76,8,178.4,647.1,3,2,150,6
9,3,0:45:08,81264,4,5,3,lob,0,1,1,3,-1.351219512,-1.628802083,,,7,162.6,573.96,8,166.3,316.21,3,2,150,6
9,4,0:45:10,81306,4,5,2,clear,0,0,1,6,-1.15,1.480729167,,,8,106,209.81,8,152.3,632.85,3,2,150,6
29,1,0:17:54,32248,15,14,2,long service,0,0,1,9,-0.741463415,1.642447917,,,8,189,339.82,8,136.8,689.93,1,2,99,12
29,2,0:17:56,32288,15,14,3,smash,0,0,2,6,1.108536585,-0.957708333,,,9,122.8,778.68,8,178.4,301.95,1,2,99,12
29,3,0:17:56,32305,15,14,2,defensive shot,0,1,2,8,0.696341463,0.851354167,,,8,188.6,311.64,8,141.3,700.01,1,2,99,12
29,4,0:17:57,32323,15,14,3,push/rush,0,1,1,9,0.83902439,-1.40421875,,,8,201,661.04,8,208.5,255.05,1,2,99,12
20,1,0:50:41,91230,9,11,5,short service,0,1,2,7,-0.532926829,0.526145833,,,8,189,319.72,8,127.6,633.36,3,3,269,7
20,2,0:50:41,91250,9,11,4,net shot,0,1,2,7,-0.845121951,-0.313385417,,,8,142.9,600.56,8,189.4,283.04,3,3,269,7
20,3,0:50:42,91281,9,11,5,lob,0,0,1,9,0.680487805,1.562135417,,,7,157.8,366.61,7,169.8,580.06,3,3,269,7
20,4,0:50:44,91331,9,11,4,smash,0,0,2,8,0.708536585,-1.092916667,,,9,227.2,766.92,8,189.9,292.96,3,3,269,7
22,1,0:51:30,92707,10,12,4,short service,0,1,2,8,-0.413414634,-0.569479167,,,8,186.6,647.55,8,133.6,313.1,3,3,271,7
22,2,0:51:30,92728,10,12,5,push/rush,0,0,1,3,0.97804878,1.603333333,,,8,144,357.63,8,173.8,623.6,3,3,271,7
22,3,0:51:31,92757,10,12,4,smash,0,0,1,8,-0.380487805,-0.839947917,,,8,196.3,733.12,8,191.3,275.49,3,3,271,7
22,4,0:51:32,92772,10,12,5,drive,0,0,1,8,-0.793902439,1.108385417,,,8,202.3,287.87,8,214.3,749.56,3,3,271,7
13,1,0:11:12,20164,8,5,5,short service,0,1,2,8,0.731707317,-0.562239583,,,8,164.9,644.43,8,233.3,304.74,1,3,193,8
13,2,0:11:12,20187,8,5,4,net shot,0,1,2,7,0.153658537,0.479114583,,,8,218.2,340.71,8,172.3,630.07,1,3,193,8
13,3,0:11:13,20215,8,5,5,net shot,0,0,2,7,-0.030487805,-0.107708333,,,8,188.5,608.78,8,196.5,343.26,1,3,193,8
13,4,0:11:14,20240,8,5,4,net shot,0,1,2,7,-0.018292683,0.121302083,,,7,173.7,393.22,8,188.3,630.04,1,3,193,8
23,1,0:15:57,28733,16,7,5,short service,0,1,2,6,1.22804878,-0.576197917,,,8,171.3,633.29,8,230.7,309.64,1,3,203,11
23,2,0:15:58,28755,16,7,4,net shot,0,1,2,7,-0.045121951,0.376302083,,,8,222.2,347.66,8,174.8,649.13,1,3,203,11
23,3,0:15:59,28780,16,7,5,lob,0,1,1,9,0.775609756,-1.513385417,,,7,193.9,591.98,8,198,329.15,1,3,203,11
23,4,0:16:00,28820,16,7,4,smash,1,0,2,8,-0.603658537,0.83296875,,,9,241.5,167.91,8,186.1,652.24,1,3,203,11
31,1,0:18:54,34023,20,11,5,short service,0,1,2,8,0.768292683,-0.574322917,,,8,167.4,647.57,8,234.4,257.15,1,3,211,20
31,2,0:18:54,34041,20,11,4,net shot,0,1,2,1,1.048780488,0.47765625,,,8,216.2,350.03,8,171.8,649.13,1,3,211,20
31,3,0:18:55,34070,20,11,5,net shot,0,0,2,2,1.474390244,-0.366822917,,,8,212.6,600.37,8,197.4,326.79,1,3,211,20
31,4,0:18:56,34099,20,11,4,lob,0,1,1,3,1.163414634,1.610260417,,,8,232.9,365.91,8,229.6,596.96,1,3,211,20
32,1,0:37:04,66728,14,18,4,short service,0,1,2,8,0.387804878,-0.657135417,,,8,165.9,636.49,8,228,335.92,2,3,245,8
32,2,0:37:04,66748,14,18,5,push/rush,0,0,1,3,0.981707317,1.616822917,,,8,221.7,324.15,8,157.9,634.91,2,3,245,8
32,3,0:37:06,66781,14,18,4,drop,0,0,2,5,-1.185365854,-0.723802083,,,8,207,746.84,8,207.3,254.91,2,3,245,8
32,4,0:37:06,66805,14,18,5,push/rush,0,0,1,6,-0.92804878,1.061354167,,,8,141.6,355.36,8,203.6,700.46,2,3,245,8
15,1,0:52:03,93699,9,6,6,short service,0,1,2,7,-0.175609756,-0.335989583,,,8,189,626.89,8,130.2,261.49,3,4,370,17
15,2,0:52:04,93720,9,6,0,net shot,0,0,2,2,-1.112195122,0.34390625,,,8,152.7,364.85,8,185.6,625.3,3,4,370,17
15,3,0:52:04,93749,9,6,6,net shot,0,1,2,1,-1.387804878,-0.207552083,,,7,118.1,556.23,8,157.1,325.28,3,4,370,17
15,4,0:52:06,93780,9,6,0,lob,0,0,1,3,0.92804878,1.538645833,,,1,78.7,405.63,8,129.2,612.65,3,4,370,17
31,1,1:02:16,112087,15,16,0,short service,0,1,2,8,0.66097561,-0.537135417,,,8,168.6,631.87,8,241.2,270.04,3,4,386,13
31,2,1:02:16,112107,15,16,6,net shot,0,1,2,2,-1.108536585,0.3725,,,8,209,364.13,8,181.2,608.95,3,4,386,13
31,3,1:02:17,112128,15,16,0,lob,0,1,1,6,1.02804878,-1.355729167,,,8,133.9,597.63,8,179.4,350.77,3,4,386,13
31,4,1:02:18,112165,15,16,6,smash,1,0,2,5,1.393902439,0.945208333,,,8,208.2,260.32,8,198.8,684.18,3,4,386,13
34,1,1:04:46,116597,17,17,0,short service,0,1,2,8,0.17804878,-0.630208333,,,8,171,628.64,8,234.9,272.66,3,4,389,24
34,2,1:04:47,116618,17,17,6,net shot,0,0,2,7,0.207317073,0.28078125,,,7,219.3,377.53,8,190.2,653.83,3,4,389,24
34,3,1:04:47,116639,17,17,0,lob,0,0,1,3,-1.395121951,-1.511510417,,,7,178.7,592.21,8,183.1,343.76,3,4,389,24
34,4,1:04:49,116677,17,17,6,drop,0,0,1,2,-1.236585366,0.457447917,,,3,88,201.29,8,151.3,643.12,3,4,389,24
14,1,0:10:38,19147,7,7,6,short service,0,1,2,7,-0.170731707,-0.497239583,,,8,184,633.36,8,128.4,291.71,1,4,297,15
14,2,0:10:39,19171,7,7,0,push/rush,0,1,1,5,0.951219512,1.175729167,,,7,138.5,396.22,8,168.6,631.87,1,4,297,15
14,3,0:10:39,19191,7,7,6,drive,0,0,1,8,0.263414634,-0.753385417,,,8,215.4,704.6,8,156.7,351.06,1,4,297,15
14,4,0:10:40,19202,7,7,0,defensive shot,0,1,2,8,-0.717073171,0.76765625,,,8,168.1,339.29,5,253.5,708.71,1,4,297,15
21,1,0:14:54,26843,9,12,6,short service,0,1,2,8,-0.185365854,-0.556197917,,,8,185,631.75,8,127.2,289.25,1,4,304,10
21,2,0:14:55,26861,9,12,0,net shot,0,1,2,1,1.057317073,0.439583333,,,7,126.4,398.55,8,182.5,633.37,1,4,304,10
21,3,0:14:56,26896,9,12,6,push/rush,0,0,2,3,-1.191463415,-1.411614583,,,8,233.5,616.8,8,187.5,315.28,1,4,304,10
21,4,0:14:57,26930,9,12,0,drop,0,0,1,8,0.67195122,1.003958333,,,8,115,214.43,8,184.4,687.24,1,4,304,10
31,1,0:18:56,34083,12,19,6,short service,0,1,2,7,-0.218292683,-0.38125,,,8,183.5,628.55,8,128,271.71,1,4,314,6
31,2,0:18:56,34104,12,19,0,net shot,0,0,2,7,0.309756098,0.201822917,,,7,149.3,378.41,8,181,626.95,1,4,314,6
31,3,0:18:57,34126,12,19,6,lob,0,0,1,3,-1.12804878,-1.484270833,,,7,183.3,535.79,7,182.8,373.51,1,4,314,6
31,4,0:18:59,34184,12,19,0,clear,0,0,1,6,-1.317073171,1.48046875,,,3,87.8,198.55,8,170.6,628.64,1,4,314,6
16,1,0:27:22,49261,9,7,6,short service,0,1,2,7,0.276829268,0.348020833,,,8,166.8,327.52,8,217.4,673.58,2,4,332,12
16,2,0:27:22,49281,9,7,0,net shot,0,0,2,7,-0.284146341,-0.21296875,,,8,195.9,603.85,8,165,334.64,2,4,332,12
16,3,0:27:23,49305,9,7,6,lob,0,0,1,3,1.054878049,1.66671875,,,7,160.1,408.98,8,166,600.74,2,4,332,12
16,4,0:27:25,49350,9,7,0,drop,0,0,2,6,1.003658537,-0.68359375,,,9,244.9,797.15,8,170.5,322.71,2,4,332,12
24,1,0:32:58,59358,11,13,6,short service,0,1,2,7,-0.530487805,0.303177083,,,8,180.8,322.57,8,125.4,680.15,2,4,340,9
24,2,0:32:59,59378,11,13,0,push/rush,0,0,1,8,-0.801219512,-0.822291667,,,7,134.4,577.15,8,168.6,327.5,2,4,340,9
24,3,0:32:59,59390,11,13,6,smash,0,0,2,8,-0.695121951,0.741822917,,,8,152.5,341.83,7,131.6,552.54,2,4,340,9
