rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
9,1,0:09:44,17546,3,6,0,short service,0,1,2.0,7,0.523170732,0.493020833,,,8,165.3,309.01,8,238.1,687.1,1,1,8,24
9,2,0:09:45,17565,3,6,1,lob,0,0,1.0,3,-1.165853659,-1.447239583,,,8,198.5,596.11,8,168.3,304.14,1,1,8,24
9,3,0:09:46,17603,3,6,0,drop,0,0,2.0,6,-1.180487805,0.920260417,,,3,99.3,166.55,8,181.7,666.37,1,1,8,24
9,4,0:09:47,17622,3,6,1,net shot,0,1,2.0,7,-0.313414634,-0.403333333,,,8,108.1,655.98,9,134.4,185.57,1,1,8,24
9,5,0:09:48,17651,3,6,0,net shot,0,0,2.0,7,0.163414634,0.238697917,,,7,169.6,398.07,8,172.6,619.34,1,1,8,24
9,6,0:09:49,17676,3,6,1,lob,0,0,1.0,3,-1.312195122,-1.475104167,,,7,173.8,547.74,8,183.1,362.5,1,1,8,24
9,7,0:09:51,17732,3,6,0,smash,0,0,2.0,6,-1.243902439,1.141666667,,,3,94.1,183.39,8,175.9,667.91,1,1,8,24
9,8,0:09:51,17745,3,6,1,defensive shot,0,1,2.0,7,-0.798780488,-0.311041667,,,8,176.9,664.87,3,78.5,197.36,1,1,8,24
9,9,0:09:52,17773,3,6,0,net shot,0,0,2.0,2,-1.012195122,0.451145833,,,7,128.8,400.64,8,159.3,640.19,1,1,8,24
9,10,0:09:53,17796,3,6,1,lob,0,1,1.0,9,0.892682927,-1.374427083,,,2,99.9,586.54,8,162.9,325.73,1,1,8,24
9,11,0:09:54,17825,3,6,0,drop,1,0,2.0,7,0.926829268,0.555520833,,,8,181.5,236.0,8,188.3,673.89,1,1,8,24
9,12,0:09:54,17849,3,6,1,lob,0,0,1.0,4,1.243902439,-1.404895833,,,8,238.8,602.57,8,199.7,248.75,1,1,8,24
9,13,0:09:55,17875,3,6,0,clear,1,0,1.0,3,1.145121951,1.658489583,,,8,233.1,263.67,8,234.5,661.59,1,1,8,24
9,14,0:09:57,17920,3,6,1,clear,0,0,1.0,5,-1.07195122,-1.3065625,,,9,245.5,793.02,8,180.2,243.84,1,1,8,24
9,15,0:09:58,17962,3,6,0,drop,0,0,2.0,5,1.267073171,0.730885417,,,3,94.7,183.38,8,176.4,672.44,1,1,8,24
9,16,0:09:59,17987,3,6,1,lob,0,0,1.0,6,1.412195122,-1.321302083,,,8,242.7,604.21,8,159.3,223.13,1,1,8,24
9,17,0:10:00,18014,3,6,0,drop,1,0,2.0,1,1.480487805,0.590052083,,,8,232.3,232.7,8,217.5,647.76,1,1,8,24
9,18,0:10:01,18039,3,6,1,lob,0,0,1.0,6,1.136585366,-1.2503125,,,5,281.8,622.04,8,222.1,214.27,1,1,8,24
9,19,0:10:02,18073,3,6,0,drop,1,0,2.0,1,1.367073171,0.312447917,,,8,245.1,229.9,8,222.4,660.11,1,1,8,24
